LoanID,predicted_probability
SJR55MHH1F,0.04972165
J6DYSLE7W7,0.06382774
BMI02DQV1Z,0.15455203
B5Q79VXFLG,0.3369445
8U9QODZMI8,0.18065493
3I5MCWPNHR,0.024759559
F1NBZH8FEI,0.17897516
SQU19QE4DS,0.18358283
ZEU0DYM8V7,0.076707795
ZP57R89LQM,0.11622881
H4AQ5WE0J3,0.03992036
RLVKH6XK5H,0.072943695
D18XMFTJFH,0.22782105
82I0TCUU37,0.062451787
1YW115V4MY,0.07168475
WPUN58DN20,0.16105936
PI9MKJAA5C,0.024941392
31QZSSC1XU,0.1902
AVGFKGKTPE,0.048662186
G56TXH5T36,0.19122839
8BBIFGWN7Q,0.12099336
GO9CT2M8FV,0.29578137
UX4PS1YJDA,0.059901748
OR7MHVAG3M,0.1685335
MB71TMYN9N,0.27576822
GEDWBL1Q76,0.03717202
SM9QDIHY8Q,0.02845619
UYB1VDMFJ1,0.13809153
XCBCML301Y,0.07333991
4OKJQLA1WN,0.075065315
0JMHEV7KUZ,0.07627399
GAWK4JXPKV,0.10994513
H683PQNNGK,0.0499512
B31MO4LB2W,0.38945973
GY5Y6H0HGF,0.30979702
E6UCB7WUB7,0.30843827
5KN63ZFO9F,0.04963579
SRT4QEJDTQ,0.049846288
NHDNH2IFBS,0.089092195
YFM56711MA,0.20431261
7Z2BVRJCA4,0.27437022
7477ICT5Y5,0.041816477
1L1QYC016C,0.101915576
542RBEQN2R,0.12560281
3Z02WKXU5T,0.12069673
7OYWD1WURZ,0.09980544
EDVQPHLO3E,0.4032878
DNQ2I7KJ21,0.024396105
GWW7CDYYY6,0.065605246
S9CFGB2LGP,0.08987266
Q4OYN8B0AQ,0.19744684
BAI6RMBJVF,0.2045766
QO13PKEHW6,0.024396105
J2GQKU05RE,0.14272489
5W3YUDORKW,0.090902485
436IGTJWKC,0.04383762
8I81LJ6PM2,0.13320056
5JBLDR9UJS,0.07246821
QACMQD1T7Z,0.06832436
BGSN71KTB2,0.06286212
IM1SHTALOX,0.19440833
RSHNPX0MLU,0.08561496
5XR4KZ5L0G,0.04870344
8WBIRUOM0V,0.13835694
JVYQHQV6AB,0.39244252
RREO08XIB9,0.2041145
9JW11RLQUN,0.024396105
HW5GPMFG5C,0.11707896
6MXMONBWAP,0.03503663
Q51MWCG967,0.056322224
L20JNF0UUY,0.03836558
82RTM0WKGH,0.16107343
VMOEIIIFLS,0.2018486
SB3330OQQF,0.04945261
ZU7C51NTW9,0.024396105
06GHF2F911,0.024396105
I65EW8E5N4,0.0636337
B1JDX6QOTB,0.024504468
7PJDKFYH45,0.2693113
YJ5DHHPNU4,0.36688736
7AACG6HIXB,0.087250404
L07M9BJMT2,0.098352194
J0Y0WJLQXK,0.09489466
KOIEUUQGLO,0.14034753
O718F7CHVL,0.12602225
2IBPK4G18S,0.025374873
1AOX9OZF41,0.038108595
XLJ8DGROTE,0.04979092
TS9LIUUVV1,0.1276936
41VIPHUOCI,0.093281366
JXDSJ3MS04,0.028347816
3P2FTJHQPW,0.12100887
XFGYF4DYZE,0.059128456
8LXIIIX2DC,0.077234656
LZP6418XU2,0.09413217
54R5R87VZS,0.024396105
L24ZLLP0TJ,0.13710864
D254X32WHP,0.083049364
DI4D5L96RG,0.11863386
B0XBK0H14Z,0.15052669
5SI64CZZ1N,0.07692895
B722RA5IWR,0.044598218
BJUAXP8L8J,0.060539424
Y6KV7JJTO7,0.10031014
NGN6EX1BB3,0.02552066
HMDZLA31KM,0.056688026
Z9RG8Z0Z0R,0.25371614
2F6XOT48T4,0.16139708
9ZXBORYRGI,0.024396105
X52VYC046S,0.066246964
JH3CD76QJ3,0.076319836
63I9B1X5WL,0.13642208
MFD742J50J,0.05157974
9CQ74VK8F8,0.026547117
OELQAOOZ60,0.046890296
B30G2DMKMX,0.101997115
B17M2U3B2K,0.056412503
4WJ4Z160RJ,0.062087975
K4R5PFM3TJ,0.035262424
MEBZ8Y151F,0.065733835
KC3TH8MZQY,0.06327901
AEWBDB6GUD,0.109798394
6O5K4RIKCN,0.35823712
KSGO42S1DA,0.5788882
DPJFMTFHTZ,0.08707975
588NFNZMYK,0.08304114
DXBLO5CXOQ,0.10251973
DL6N8MXXZB,0.06104533
OAZGLI3UTI,0.103428364
7BPUTPUPU9,0.040432207
9Y1OJHC15C,0.068689644
1D0ICMRPGB,0.029033775
8V9FA5ISZF,0.053512827
LIRSTM6S42,0.049659908
W6O7QOLP3Y,0.26666078
4WRF0PR595,0.12599765
U9EHHOM2BM,0.024396105
TBBRH6VSED,0.042063273
PR9BXTZP31,0.024396105
BPEM7JA451,0.03332092
6W7VVSD65U,0.050087538
S1EAYT3D3F,0.08735385
85TPFJBS5L,0.049265873
B0HSNOVC8O,0.19697672
NGDV0YQCSQ,0.028878314
JFH2S8VX5B,0.109055825
QMCMLTOVF4,0.04201013
A8NR4TLUSE,0.16124825
2IH3JY0QJJ,0.18182968
1QKHPZLDVB,0.057063907
TXY79NX1GU,0.10764766
MK398UBD1W,0.04765458
D6C0OTZ83G,0.058547787
CZS8RIZK1P,0.024396105
9XEGVT4B3S,0.025363088
O38FC1SFEH,0.22429654
TVFWK6O4EO,0.16755766
SXDDP3U5MG,0.15967622
FTTNU4V7EW,0.11813224
3Q4NWNDMCY,0.034332175
QHQDA9L796,0.232415
0PWNFE222X,0.06271919
M4WRKTT7J1,0.28407893
VOLPH2VQD8,0.25607395
MA10EYE6CP,0.29123497
KEGEPRGL96,0.06941807
MA8Y6J6WQB,0.50861573
WWV73GXZLP,0.03736678
XAD80Q3K49,0.04861262
X84ZR8E2BJ,0.16554767
Q8H0XAARBH,0.04929068
VIO6UJH57Q,0.10779152
A43CYRRZGZ,0.09960803
FVKNVR3SOU,0.046414386
IORXKLP94S,0.025396768
EO8322AGIV,0.103017196
TJ8GE4K1Y3,0.098345004
26KP65XNB1,0.16466047
UDPEPKFIVT,0.07987301
DUFJX6T454,0.055448785
PYW0WLKLT8,0.024396105
T3XXIOGQVR,0.18521094
4ESVB21S3Q,0.09197386
SSTSZ275J9,0.07808296
F9NOKT13QJ,0.22285907
4ZG0OU24HZ,0.0986721
ARPX1WWVM5,0.18278581
IBBG8W84QJ,0.050552826
D6D3D9YVOP,0.024631543
MOSR3EGZIA,0.13337043
B40WR6AT9R,0.028515644
HMOQ7L0X3Y,0.062003586
34S3PSDBIN,0.026102236
23O1CYTS4U,0.18310651
5F7U249444,0.041200586
1A1XUTIAJL,0.18882169
8FGIECCQPD,0.2551406
69FBCP0F7W,0.07492277
YF7Q381NAZ,0.32438606
UVQOJJ67OB,0.09320528
N8QPSBS276,0.07234691
J4DP11WJEQ,0.089170955
636XS2J83C,0.18901539
CNBMV51S4R,0.05409195
WRT8JNYV00,0.07532508
Y83MWHQKJC,0.070891105
2STXCNHL7D,0.03442636
UK4OKQF2MO,0.024396105
DWR344YODR,0.22804004
DR69FWVO3X,0.27302733
GSHCVQXG8K,0.07117718
D3SOE5NC90,0.02765641
8Q0WY45MDB,0.22019812
L9Y6RTMAUZ,0.1243718
XYAKJUYOCX,0.36461163
IY24IPQMJQ,0.08301672
457KXQ6BCZ,0.06875441
FZQQ1QJIU0,0.08406987
0WRUWYIFLN,0.09659892
TEKVV9YHWU,0.11352729
RLXHG9DR5K,0.031933893
6IL3CE3ZBW,0.1437507
B9W5WA1VTE,0.024396105
PMNME2COBK,0.08039121
2KSOI5CJO3,0.16896252
GGBHF49FKQ,0.024396105
GIUKGZCOG6,0.024396105
TNT2FA9FX9,0.12560757
I7LJPI3U85,0.09231003
S3NM8EMV4K,0.077661775
D7NQK4JDHK,0.024396105
3PWVKW42GX,0.024396105
CVBVMKD7V6,0.17240264
3O7F0DILB8,0.058568873
GQBF261DVT,0.024396105
AMWLD4Z6IY,0.08199061
IHT2O0EA8S,0.111923404
6IEML39EMB,0.25164136
Q0VLPMJLSN,0.056618653
3PM687E18S,0.024396105
64MWBQT2BM,0.16114303
X1OKYCFYTX,0.09231884
1LIP0Y42OM,0.03459097
0BYX9WOO9P,0.033525087
5Y8G6F6I8I,0.35309005
Q8TXZQPJ93,0.11784997
NWK2NY6QPQ,0.1154286
IIMQF4CI4E,0.040451042
F8EAPBLB8M,0.3074448
BLT9RZ6NXZ,0.19209021
YIBLDRL870,0.31218612
ATW4FYC851,0.10529525
USLSCCJNH8,0.1262932
2CAE87973I,0.024396105
B9RD87F1DF,0.101450525
OD5DIKUQF7,0.25259733
I2ZX9K23LU,0.07482398
98QO9FLGJV,0.107232064
LTBPLRQ2TQ,0.31150213
ZC2OC9GADP,0.075777486
E73YK10S2F,0.25027028
X3GEUA3OZK,0.07585688
Z2VB5MMNAC,0.4630957
15R3V0YBHD,0.14704502
5C35SSVEYG,0.052680064
0MG8TM84RE,0.04753941
KWCRHL7TVF,0.16498467
ZDX3MQ7JRL,0.11035058
X68DRDD6LF,0.040021025
W9M858HKBV,0.05702298
072UQQK3WI,0.25315166
0QIAJXMZU5,0.026486883
MSZNBVI8RA,0.0729768
JPPREI4HQ4,0.105114445
56DOQWN04S,0.04916526
AE935Z2OHQ,0.074039705
2RKXZP4JC6,0.14173219
03SDBHSJEG,0.059636205
OP11M4438N,0.024396105
0Y7B9PBFTK,0.1441354
JR7NZBUFTU,0.05042691
IBSU4VT1IS,0.2332641
V5N1P1NSG4,0.070815556
RKALXQH1JK,0.038311712
C6GYYI1UT7,0.46244827
6GKMT6XWKU,0.14025737
VOTIAU22EK,0.10539909
3YQHCHYT1T,0.04595025
PSKFTIXFB3,0.025327664
1JXEPBMMU7,0.101972826
I4EODU8Q73,0.028535068
UTBE99LXZS,0.1769064
NHWD9WI1PZ,0.07499734
2XG5B7J448,0.027254287
5G884037GF,0.024966795
MQEMSBN1W5,0.15519147
DUDZDXNGSO,0.057152525
B0KC2QBO1P,0.114726365
665JVYAPNX,0.046934564
W9Z0QVRXPF,0.13869682
ODIPS77N2Y,0.14583622
ZKKWIXYIZA,0.17004067
8ZWGVXQ2QP,0.06664897
TFZ3VXVGA1,0.1711834
2IBCI4HFQU,0.14348075
SJE5RTVK8C,0.041111805
OWPMJMVUAU,0.028824124
8NTGX0AZTX,0.05845428
N1F4BQT5UE,0.05233556
M8D5ENZ936,0.04495482
EAKYN2PVHE,0.10447155
8GKHK51UMZ,0.037293326
I35HFQD6FF,0.051967993
LV3NV1YO8I,0.036350265
9JPPK8UB5T,0.16040309
64UDL58H4Q,0.041043513
DMOL78F86E,0.048434243
FZI01KI86D,0.305581
H1FQE4NDGL,0.29723567
U2A2HLS3UP,0.17404497
P6VRGCE40D,0.2581076
0L44HKCHAT,0.024396105
GPHG97XW04,0.08614374
4O0LP41JP9,0.14053091
SJA6P3C3IG,0.09850869
EYPWXYOX5W,0.04465236
5NAK07IDHL,0.03702813
IMO7KTB5Q6,0.053634148
DUQ3ETMT9H,0.100312635
FV11KEXZT3,0.024396105
FD0HQFFVK4,0.11255702
R3BA807C2X,0.028002901
AQAWNN89AS,0.04079361
OW1R7YXLR1,0.16102158
1ZXWG63GB8,0.2482602
6IFT0W33D8,0.21311454
3P9HFCQMRA,0.092672385
1UFXY6OG6N,0.062643945
JC5D2DR7ON,0.4414714
7TQ9LG8IPF,0.34922618
XGK8TWM8Z6,0.2822691
CB7D23T3Y4,0.040157545
54U64BSNO7,0.04808227
D3FLCF5S2T,0.14888068
588F51SKGY,0.0456053
10X6Y0S205,0.17953336
SOGLTROD4P,0.024396105
NIIEKKRCEB,0.08414308
IKSK7POB5V,0.27425352
79TJMXKB6K,0.16580194
MH3OCQZBLU,0.077584036
0TSF61YA8Q,0.029119056
HLOVTIG8K7,0.05479626
Q1SPFW7XOF,0.067324534
G6MEX0K779,0.06823095
F1EPV868C0,0.12833448
8KLUHLX18C,0.28633624
DVQC7Y8CUJ,0.1872603
52EI40MTO0,0.13067137
JNVHWAW819,0.028565831
RIPC5CPKG5,0.06647426
Z05JOAELNR,0.16010955
Q4UWUMWHD9,0.105857626
UZ4KRIZCSJ,0.024396105
ADZ5MS9N4M,0.040565804
YO9O42KD2I,0.03276606
TSI9JC5TW1,0.02711909
L997FK6PKR,0.026690813
H0OXZ0J9FW,0.22935092
57042MH6F1,0.024396105
NWGWGTX405,0.02595831
LHZZA601SV,0.0823405
8GLXLU3TWJ,0.041592207
7X5BGEN2UV,0.0839328
CW9K1JIDHE,0.041225925
LTF3IY3N6X,0.060459167
49SEC2SC79,0.24831027
01Q9GY1ULA,0.17773448
37AW4Y91M6,0.2612863
JKBO34PLE3,0.10255185
330HRMBL12,0.054413352
0JBOBP95B3,0.04002633
LSQYF8M2K8,0.04586852
DZQ5QW9W1S,0.63889414
PXXH83KYWS,0.08767813
1ZVE7FPNG3,0.20577112
7ZZ5K3EYEI,0.09223519
AOBHWDJUSC,0.08786352
PDN8N15384,0.5768549
V2G6HE1RS1,0.13805735
Y1XUZIUK79,0.039725825
ILNKSCAZJM,0.024396105
8ENBHLTLPL,0.26859576
U4DWKR3JBZ,0.29553598
5B0XVRG379,0.15868537
IE9AMQ4BN7,0.057844255
CZ0KG3QAYM,0.07502243
8ZFKODNJU1,0.09492287
NG80QPEF60,0.23037603
VXOCGK2OVQ,0.064523935
TOYX2A6MLW,0.025243476
HNP8F9XIAL,0.024396105
V4KKW3J22M,0.22932255
VHKJ8U48LC,0.118030064
9MIWD50O5P,0.073984526
I9AWI0LLFB,0.04179721
2837HH00AR,0.042204592
XTMFTMZSUS,0.08315017
UWD0FU8QOJ,0.0974357
SETDI2K9ZE,0.038951512
A9B2NAXN7S,0.40152472
9SJQKX0MSZ,0.030877588
VDCSAFCZG6,0.082505524
6XAOWNIGXZ,0.024396105
106K5LW707,0.058770925
F5M1DJ6PMY,0.03628528
RRT23NRYVR,0.10677299
NZPNBE33A0,0.12557532
CMR316303G,0.026617898
ER4KNGW80I,0.024396105
HHCEYGIBHD,0.22943227
BBC7AUMSNV,0.25672016
MH1JGKMFM1,0.051825464
06VN5CM4TR,0.031866543
E0KQW26KSK,0.057113394
1EE9WCQM2A,0.092968136
7N0V00U585,0.08828494
XE207P2M3I,0.030580016
CDZMGSZ6AS,0.047717147
LME3NQFCVZ,0.035311237
U953YIOKQZ,0.18654893
T6RMXZY6IP,0.28397954
LWPMK5R05O,0.056107584
4LJBBU1OH9,0.40186584
F1Z7TNWX7Q,0.024396105
8CENOI87NI,0.089040935
AKEZVM9N7F,0.05181195
6YEEMTD3MA,0.024396105
DNHBNWP29F,0.23363368
P9OFEXS301,0.038684826
XM2ZUWQF24,0.1633175
AQD7YD0ZTT,0.117111795
UHF0P609GS,0.060236353
F41SGY0Q37,0.03798284
QRZSXOSOJ4,0.2481627
1LDNO61A7B,0.13261391
U579CFZ4IL,0.11928069
XXKW9N4QAS,0.089852646
7RJR1XBD5F,0.049341604
D1XTVV1KUZ,0.26982382
LWOPVVXVQD,0.07442594
ZFFCLSN3UL,0.043154106
ZSK8ZTIEM8,0.078071676
W2ZPEOGDLC,0.18132517
1339TM5L0W,0.048551887
456JXRTBC7,0.0439834
IAH0R8WZN8,0.090624474
RQAJ7VGCU4,0.024686314
Q8AQ2EH7O8,0.048162792
BMTN8AO8AF,0.03059767
DI6RDJS6D6,0.036930326
IIGT09NAV7,0.0332777
WFVBMHDYHE,0.029761057
F5JAC92LUE,0.082326
XPYNDDHU22,0.060777824
DNET5MBZMD,0.09920407
8Y9BKFYL8C,0.030008422
UC7A0VNEDL,0.18705945
0OLQE9EDSU,0.1559187
XGMSIVMDFN,0.054708302
8YPSD1PQL7,0.1376996
K5660TJ4U5,0.035988376
4DR977L7NC,0.12880066
O28XOCULN5,0.024396105
569ZNA80MA,0.09361072
IO3KCKD21T,0.05442861
MO936EIDGD,0.024396105
7SGP3IN73K,0.07197169
90PNQINGXG,0.18985312
3AF8SP0VU1,0.024639014
7Y7ALA0A5G,0.08391104
8GM61ICGLN,0.024396105
INKWA7HKS8,0.06163135
FKKJTBQQ5P,0.027550584
OJHDDVYCNV,0.034724947
E63RP3WACP,0.1630588
R9M1DZ0MG0,0.024396105
WAL335EAL5,0.15441121
88UGAIZEIO,0.089207575
FQZKFOV1CN,0.36067787
J7GQBWVU1W,0.05114968
3YFH1HSSWW,0.040172704
9VS7Z2VI77,0.031584408
5PY7KR84CN,0.0682709
XLNMGL78SH,0.08916059
BVUPV7L5S4,0.042548236
1YWZ78GYED,0.14478846
AI7Z1K2YLD,0.21394734
GNVE6YKGAW,0.1045296
YJA36E2WKK,0.056699872
3AT45TCPTZ,0.05156339
JQKLXTIRED,0.12979358
IJO9WCZDIO,0.054855898
WI5V0UPZEC,0.024396105
SSCC0DWG9D,0.29250303
RP8ZUQLZ53,0.031070126
C5X6EK75KV,0.4626826
SLA88K85FW,0.16494897
XPZQ56A4YD,0.13536371
OMPSTYLTFL,0.0659961
RAL73GXL16,0.10371132
MDKHHPUS48,0.06076299
L0RT916HRV,0.06841913
E10H8ORNLL,0.15031755
B2FH45VS55,0.18502809
C040PS3D8Z,0.39895293
JUED8M2KLS,0.40950033
Q8B0C4U7QN,0.14735012
9STBEF5IH0,0.09484502
ZMM5QNPQSP,0.28273448
MM9EOLQH8M,0.083903305
6FTVHVN4FM,0.024396105
XV7VX1F3X1,0.22817045
OKU320651E,0.0728967
870WWD7RCA,0.092676446
OU4M1L6GW4,0.13407515
6UMJ9P749O,0.15484083
C2RN2PJZGE,0.041526098
AAXJAIVGH7,0.024627265
3K1031S5UU,0.06252101
ZGGEE54WEC,0.19107346
3CY9TLEXHF,0.12603839
EULG0X6JU8,0.11974152
ZIZXD4GIKP,0.15518615
D02PUBWIPB,0.32730722
B1QHB2DK6D,0.08856584
6ICYL0Y7VY,0.115424775
FPCICZ0ONZ,0.025014162
9FWKQDAA5X,0.15583985
8S5G7KYBS7,0.04426838
WJ4UT0SXQC,0.024396105
VOF2LIMRSF,0.0951955
SCPHIQCRPW,0.273096
LSMGT9OWPH,0.041288916
W68TJTVPLF,0.37127602
GI41ON5L4N,0.21500897
ZUGFXAMJ28,0.17862463
TV1S3QTDXM,0.13573739
9B19AYQ2NW,0.19045061
45IKKCODCC,0.05509452
8WM1ANUIY7,0.024396105
ELDUQECVBZ,0.23581903
1V879YZGO1,0.107221
RI4QZNRMWF,0.024396105
29AYTL0V23,0.1342103
WXF04702KI,0.15679231
8WNT9LDLSK,0.038074996
VPYBKKA8M4,0.05349989
FOFAETMPT7,0.08920258
N6MGCPUQOI,0.096480705
MUN17MURWA,0.04524757
SMFJN0FB1P,0.03563887
E2U479Q5ZH,0.12225517
WV7SHJ4D2T,0.071258955
F8R7IA89WJ,0.11778309
4PQUOXQVFE,0.13562849
JFOVESX0ZH,0.06130367
05H90GTFEY,0.1701965
WI5ASSY90A,0.07875696
2TGQX9Q1NU,0.064762995
0HNCHT3RWG,0.064437516
ZBNSBTCZZC,0.1198315
E0O72KYAON,0.024396105
B0ROICJDN0,0.09177872
0LKP6Q66RR,0.19912851
DLE41QFILQ,0.040210385
CXDTQOV6H5,0.120430626
RRP1OKXIRF,0.049341023
15AMX5N68N,0.055793453
8QZO1LBOKT,0.024396105
MJ262889SC,0.26444334
XEGETX27U2,0.07827562
HGO9KPK2ND,0.2907734
T63B47EX9T,0.108000726
GLLJWE4WTR,0.024396105
UKR5CVWI7F,0.07507374
SC289T7R7E,0.105164714
HPRHV8NBRR,0.07915821
W5U3IYX93N,0.024459723
CLVXEQQVCQ,0.06225286
PSQW5V9D9L,0.13941465
UCQYGLDLKK,0.08436093
A2JAHNT3R8,0.18077081
HH4S6CKE82,0.18057053
AFW0XZ79OU,0.17163011
9YRZXEMVYB,0.09101198
U5WWJC0182,0.14675696
82C1YPKENM,0.05230579
ANYXL5V48Y,0.039171617
0TQ6YSUWDG,0.09029829
Z7AVQZ62TX,0.04674942
6U9SGQ2BJ9,0.11433986
JM5IE69ILQ,0.055189006
HPWP8ISK3G,0.15322201
W25IK9UB96,0.037613604
TL0CBWJTDV,0.15162773
Y3R7DA49KC,0.046431296
1R5556H9PV,0.024396105
97GEA8HWHZ,0.098903544
DJY6HNHL3M,0.082628176
5SB5ZMYTMS,0.03178645
IWGEZMKZL9,0.04709483
E27HPDOZQH,0.07663159
X9EUQQQPSR,0.029571382
ZORXN1EILK,0.06267657
3EG8MCIO31,0.025800643
YE5NPO2OPC,0.4212542
PC4LX2AYR9,0.024396105
EQGLV74G0Y,0.07854557
4OC3O377KH,0.26306245
WPHOLIFYRQ,0.062295217
L69JS3LZFZ,0.15313481
QE0WGCURAM,0.12432091
ATZT60S1FX,0.024396105
DRC7VYPQID,0.053244326
05R99UJU4I,0.083068825
HMKIFWZQSM,0.09545689
3QVFF5NS9M,0.024396105
T6ZYQTVBN2,0.15355577
DJ1G425UN8,0.12666018
RJ71WIX9OO,0.22991155
SVYG2342T7,0.057739563
USMQE87K5P,0.11079468
SQIB0DRPIS,0.041963484
JZBOG8767X,0.08173504
2VYD7S5QAD,0.1722459
ZA7NOJHUSM,0.027861817
FAWB9NJW4K,0.029894756
JUQXOG0YCW,0.032162737
LQBU486VWF,0.30501103
CELRY3VOYA,0.045428656
EIKIH1RQLS,0.051955372
0C4MZMOWF1,0.159598
VCY30HOQQX,0.34974894
IUELLMA892,0.037974074
KMBWODFKB6,0.048647214
QZOS1AJSGM,0.10225219
XAICIE9KJJ,0.1802393
R6O0WV7HBY,0.079658896
4TSVQSJD85,0.27912885
WN4JSCPHVB,0.47169942
2YMVKC18V8,0.097076125
TUUC5WAAY4,0.24553727
H23H8H2GGI,0.038261708
FPE1PR9O10,0.02895058
M23UA1Q80U,0.14110512
IRBZX3RL7E,0.027696248
61O1Z8MWQU,0.030873334
0BBZ9HI9C6,0.23712283
Z7LYEX7970,0.05791191
JI9J6A8GBJ,0.0880755
JHO5CD5YNK,0.15956886
G2KCZ1IBPK,0.07733737
50JIN9IJOO,0.25675556
KCHB6V1DUJ,0.059919737
I29ETA7T55,0.21049932
6L05KAUEJ6,0.27195647
4QUFR4R31F,0.06313728
J0RPI7MB1Q,0.092668
FD4AB27IL0,0.3376717
VCGFRW6PJ6,0.05890973
K2M2SC03WS,0.06702659
77URPEU2UO,0.06625803
EQO7NJPKG4,0.08861064
HMMEW9E1AC,0.09412611
G1NERVW60L,0.13607606
TXXCOIXS2F,0.17677227
FLU3J3AZ9L,0.08148372
BQQI5CZWQ9,0.038187414
NK3SZ0MVL6,0.11604838
AHN0OQWNS3,0.032657962
DU7BD7NFFS,0.03833129
A0I7C522OJ,0.033617325
4IM4931XA3,0.07967653
2GLNFN6UBB,0.11926058
0ZSUGCC379,0.033767983
T169CAHBQQ,0.08487924
VEJ9GVBZQR,0.08546819
Z8VHGA4Z5Y,0.18687174
HY4Y7TM7PP,0.13424206
FJGIETPAFN,0.21228667
W7SW41GNG2,0.045191213
CI2VHH7ZO9,0.31509265
QG9662QHVQ,0.13578872
NP930VZ0TI,0.03855085
0KCFUZTM93,0.033442598
S08RR4H9VZ,0.08207093
5XZLE4RTM5,0.1116531
U954BSQHOS,0.090234265
1LSTLQAQJV,0.249193
TTBEM3RZUS,0.09605449
PV4BLRYD9G,0.22014926
MZ7R3LKF0X,0.025013916
XU3BSRRNZV,0.108639054
CX0HCNI6ZY,0.031496443
N8GLG2VACU,0.20818079
RFPXPQPJQ7,0.12593015
HEZETEMUX5,0.13902771
3ZXSVH1334,0.024396105
T1PLU18PPW,0.03998337
W01NJM71UY,0.024396105
DYTRT152TW,0.088764384
LIPJETZEH7,0.30013525
FX9ML7TFZO,0.100336246
2OECXG0AY4,0.048629448
VOBXWG8KGP,0.03495362
NDBWAQ25B5,0.14927547
593HPPF4VZ,0.069575585
2BSPXAJK2O,0.086345166
TTMK9Z1DTW,0.0692435
Z8F23W94ON,0.1430424
44IQCBT4C0,0.025857016
KAYYDB0AEZ,0.09562924
8HT1VH1LJ4,0.05052103
V3BK69YLSE,0.025209026
09GNHLGTZB,0.09155609
RASALYTDAP,0.05115783
C2CDGROLOJ,0.1514177
WKWHEOGCKB,0.035429735
F4IQ8K3IZG,0.12195656
L04YMCJR0G,0.04518143
FK88L5ENNX,0.16926238
OOQL2D0OYU,0.11641544
TRF2WYLXR4,0.12538956
QKSVCAG2T4,0.31229404
7M6V3325J8,0.26482558
KW62WHEC59,0.07387056
T9M3507191,0.024396105
UG8HWF9XOJ,0.038132302
FW2396MHNQ,0.031659957
3KHSV9YMOF,0.071943425
J1J1LTTMQN,0.21535283
E8LL79Q59T,0.058729105
RNG4VU1PAX,0.3826369
LQX0SZGPMO,0.056610785
9EQZHN2MBA,0.08615854
1L8VRVL44Y,0.10124085
IB6JNDG8CB,0.052488536
GI70J4BFN7,0.076849245
PHEODVLX9B,0.043714676
W680DULHP2,0.15784264
BR8J1DOPY1,0.068170615
J19MX61788,0.027304946
8NBJ65F221,0.025859496
6DO2VX5KNW,0.058353126
8V3S1YTBBM,0.105248295
6DY9WILRXA,0.15284115
2TXO5P90A0,0.040023573
HWIN6HP1GK,0.090513386
36C17VM414,0.30330336
JHM001X2TS,0.039393257
W4GMSH7DTM,0.21070784
9AFWNM6DOP,0.09710486
5B7I9WQM3Z,0.025816793
BF2AZR4O4Q,0.10608235
AA7T6CFG7Y,0.054886032
M22KI6FLXH,0.26427907
ZTY7HPXJE7,0.23543692
UP6Z7YUGAX,0.024396105
NW6FSXMULX,0.05832042
EMHTRCZX88,0.2145072
D9GD9XDBRD,0.13519557
8DWIXEXCR1,0.14077178
CLXN055P5I,0.072890736
L0OVJ0Z31V,0.11406249
1KHO27XNOM,0.08683905
PT801TLKHM,0.028583523
D5690GA1BZ,0.06932934
4MQK0ID6WY,0.088317215
RO1WXW7Y12,0.13769749
B9O54FKKX6,0.07701215
1NVUI9XNFJ,0.18465386
XQ2F9RL3QB,0.15070158
RKLBUOCKGT,0.2307305
UDKENXNIJG,0.08836657
79TB7IUIEA,0.026520588
D2FHXYA0PC,0.1104909
4W843SOR3Z,0.03886405
4GF5HSHB20,0.082945876
41BRIX1C3C,0.25357482
QI4V0NHX42,0.13381091
72Y8BW0FTS,0.3236251
C7KF61BIKM,0.060308274
CSK0VO543M,0.04428194
KXCQ17X2GT,0.06003377
4SXJMJJOB7,0.13582124
EXITV08F0F,0.051366474
PQG22K50ZS,0.1078077
QW8MSR3A33,0.1141822
3YZC6YSSE7,0.09342692
PGHHRKT6D3,0.024396105
9PPZIIH15I,0.030603684
ANITM62DSI,0.2595627
GAWIVKY8SN,0.14602861
ZEFYWRPYGO,0.06713719
TIMAOOWPPD,0.18421449
AUWER4TS64,0.27126345
SA8NPTSWOD,0.29263836
GLLAJNWH6V,0.24848506
FEMHHOU2QZ,0.09882076
GHSJXE0O5V,0.050496127
MLMEE5OPKX,0.061706465
65PMPB7TY4,0.059499778
CXDHP0TESR,0.12897003
LCGYQLYZ4J,0.024396105
1BO7585J72,0.02851024
7M0CFJH69B,0.06393018
41066K3TES,0.027562551
QHWDDVXMV0,0.0620297
82P2HY9N8C,0.038231257
AQJWAPLBF7,0.09460405
YDXN3IINC2,0.18504539
WFBW91ZF6H,0.14739913
A1ROF5ZQMJ,0.024396105
V6LSXD6B0O,0.07027609
22TYOQEXKH,0.048778277
46ZTWBGZ0P,0.13156717
XBEUYA9YXB,0.024396105
YSHFOQDSTG,0.057227217
YRCA178I0Y,0.10445477
OF6LUP6DO3,0.17009316
CMRNMWZOL7,0.2608758
CHVYGO3117,0.21310389
E2GU84Z6ZR,0.5596658
L99K0W1JR6,0.024396105
UJD7WXX6B5,0.0953154
R58T6XOQ92,0.038612995
BXBS95LJD8,0.061921977
KYXYUJUZ79,0.39681187
Z8JESMPDWL,0.08952062
TZSXVAUZBR,0.024396105
I0ZXGK64D8,0.047049124
SB3V8ANBUK,0.08670335
IZRR6ME5TG,0.025035255
ZA0DIU2HCG,0.072257325
